id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_001_001_cam_00_frame.0000,train,ai_001_001,0,0.0058052754029631615,0.00510653480887413,0.88739013671875,0.9998067617416382,8.586177825927734,-0.1622602939605713,0.8527775406837463,0.009064555168151855,0.007636188063770533,0.818223774433136,0.9989691972732544,0.8792145848274231,0.014826306141912937,0.012290416285395622,0.6610243320465088,0.9979926347732544,0.8557684421539307,0.0038188043981790543,0.003167403396219015,0.962799072265625,0.9998016357421875,9.102011680603027,-0.1629483699798584,0.8631554245948792,0.005648537073284388,0.00454997643828392,0.931260883808136,0.9989420771598816,0.8858396410942078,0.008876755833625793,0.006962014827877283,0.87744140625,0.9979926347732544,0.8753113150596619,0.003357823472470045,0.0025617857463657856,0.9663798213005066,0.9996999502182007,10.222820281982422,-0.16284775733947754,0.8602122068405151,0.005071050487458706,0.003964599221944809,0.9307183027267456,0.998399555683136,0.8738968372344971,0.007786449510604143,0.00580549007281661,0.8827040195465088,0.9969075322151184,0.8704145550727844,0.004665901884436607,0.003828280372545123,0.9487559199333191,0.9996236562728882,11.482874870300293,-0.1623845100402832,0.8482126593589783,0.006128283217549324,0.005007088650017977,0.9128146767616272,0.9979926347732544,0.8749583959579468,0.009116604924201965,0.007089809514582157,0.8504774570465088,0.99609375,0.8822067975997925
ai_001_001_cam_00_frame.0014,train,ai_001_001,14,0.005359608680009842,0.004526063799858093,0.9384714961051941,0.9991709589958191,6.809645175933838,-0.15280556678771973,0.903267502784729,0.008740933611989021,0.0077279419638216496,0.8235134482383728,0.9979383945465088,0.8982468247413635,0.01120823249220848,0.00971993524581194,0.6900124549865723,0.9997287392616272,0.8757676482200623,0.004388901405036449,0.0035444980021566153,0.9600474238395691,0.9993998408317566,7.214973449707031,-0.15326833724975586,0.92076575756073,0.007072810549288988,0.0060657658614218235,0.8823513388633728,0.998643696308136,0.9126756191253662,0.009107781574130058,0.007655418943613768,0.7965062856674194,0.9998915195465088,0.892779529094696,0.0036407196894288063,0.0027318187057971954,0.9751688838005066,0.9993896484375,8.10213565826416,-0.15468668937683105,0.9285916090011597,0.0060221245512366295,0.0048236423172056675,0.9275173544883728,0.9989963173866272,0.915712296962738,0.008115841075778008,0.006448814179748297,0.8753322958946228,0.9998915195465088,0.8963537216186523,0.004123976454138756,0.003206526394933462,0.9720306396484375,0.9992727041244507,9.094799995422363,-0.1552128791809082,0.922497034072876,0.006449613254517317,0.00517397141084075,0.9240451455116272,0.9990505576133728,0.9113883376121521,0.008997073397040367,0.007278180215507746,0.8663809299468994,0.9998372793197632,0.8916520476341248
ai_001_001_cam_00_frame.0028,train,ai_001_001,28,0.0047846101224422455,0.004229868296533823,0.931488037109375,0.9997711181640625,7.347261905670166,-0.17388272285461426,0.8935014605522156,0.006963558495044708,0.006485476158559322,0.9030219316482544,0.9988064169883728,0.9363418221473694,0.007951021194458008,0.007340800482779741,0.889756977558136,0.9989149570465088,0.8129814267158508,0.003554981667548418,0.0030612200498580933,0.9676463007926941,0.9996846914291382,7.7889790534973145,-0.17387795448303223,0.9056593179702759,0.0053289891220629215,0.0048847501166164875,0.9474284052848816,0.998399555683136,0.951019823551178,0.006565798074007034,0.005994111765176058,0.9198676347732544,0.9984266757965088,0.8187556862831116,0.0033016845118254423,0.0028856266289949417,0.9752858877182007,0.9994150996208191,8.753006935119629,-0.1736588478088379,0.90645831823349,0.004979582503437996,0.004564601927995682,0.9541286826133728,0.9970974326133728,0.9407152533531189,0.0063377381302416325,0.005804075393825769,0.9260525107383728,0.99755859375,0.8236123919487,0.00403214106336236,0.003591978456825018,0.9638519287109375,0.9992828369140625,9.836519241333008,-0.1734180450439453,0.9044574499130249,0.005848422646522522,0.005420865956693888,0.9482693076133728,0.9965549111366272,0.9349896311759949,0.007191067095845938,0.006603708956390619,0.918077290058136,0.9971245527267456,0.8311676383018494
ai_001_001_cam_00_frame.0043,train,ai_001_001,43,0.003990798257291317,0.0033513177186250687,0.9537506103515625,0.9999338984489441,5.931911945343018,-0.13799023628234863,0.9124912619590759,0.0065055424347519875,0.005916853900998831,0.877549946308136,0.9996473789215088,0.9230350852012634,0.008640304207801819,0.007786906324326992,0.8171757459640503,0.9993489980697632,0.8456762433052063,0.002933226292952895,0.0023192688822746277,0.9840087890625,0.9998830556869507,6.2840070724487305,-0.13811945915222168,0.9325852990150452,0.004303645808249712,0.003767966525629163,0.9620768427848816,0.999376118183136,0.9427322745323181,0.005456577055156231,0.0047109415754675865,0.9303423166275024,0.9990234971046448,0.8622658848762512,0.0025430144742131233,0.0019830837845802307,0.9872080683708191,0.9998830556869507,7.051621437072754,-0.13816404342651367,0.937633216381073,0.0033923103474080563,0.002951317699626088,0.9768880009651184,0.999376118183136,0.9550935626029968,0.004068615846335888,0.0034468560479581356,0.9557858109474182,0.9990234971046448,0.9051897525787354,0.0028484612703323364,0.0023070117458701134,0.9841257929801941,0.9998830556869507,7.911715030670166,-0.13818073272705078,0.9386848211288452,0.003970012534409761,0.0035287600476294756,0.9749348759651184,0.999376118183136,0.9512626528739929,0.0050674681551754475,0.004441780969500542,0.9526392817497253,0.9990234971046448,0.9145562052726746
ai_001_001_cam_00_frame.0056,train,ai_001_001,56,0.0037421509623527527,0.003092752769589424,0.9688720703125,1.0,5.032246112823486,-0.11250185966491699,0.9148725271224976,0.006767486687749624,0.005845153704285622,0.9040798544883728,1.0,0.9956140518188477,0.010000267066061497,0.00842121709138155,0.8224826455116272,1.0,1.0,0.0026476557832211256,0.0020429352298378944,0.9890238642692566,0.9999796748161316,5.332159519195557,-0.11283707618713379,0.9119511246681213,0.004101915750652552,0.003395376494154334,0.9712456464767456,0.9998915195465088,0.9956140518188477,0.00559490080922842,0.004422073718160391,0.9429253339767456,0.9997829794883728,1.0,0.0024505355395376682,0.001941536902450025,0.9890035390853882,0.9999186396598816,5.987563133239746,-0.11326026916503906,0.9105943441390991,0.0032050523441284895,0.002767185913398862,0.9797905683517456,0.9997287392616272,0.9978118538856506,0.004421005491167307,0.0037938232999294996,0.9601779580116272,0.9994574785232544,1.0,0.0030052128713577986,0.002587467897683382,0.98175048828125,0.9998881220817566,6.722189903259277,-0.11409759521484375,0.9232309460639954,0.004648954141885042,0.004246697761118412,0.9667697548866272,0.9996473789215088,0.9978118538856506,0.006890326272696257,0.0063448441214859486,0.9474826455116272,0.9992946982383728,1.0
ai_001_001_cam_00_frame.0071,train,ai_001_001,71,0.00562808383256197,0.004783702548593283,0.9047139883041382,0.9996389150619507,5.127710819244385,-0.12986290454864502,0.8916767239570618,0.005493709817528725,0.004801169037818909,0.927490234375,0.9982096552848816,0.9293053150177002,0.007626526989042759,0.006934417877346277,0.8607856035232544,0.9978840947151184,0.850222110748291,0.004371894523501396,0.0035389461554586887,0.9530996084213257,0.9996185302734375,5.43470573425293,-0.12981176376342773,0.8963474035263062,0.004367847461253405,0.003625835059210658,0.9573025107383728,0.998155415058136,0.9362664818763733,0.006087527144700289,0.005360572598874569,0.9191080927848816,0.9978840947151184,0.857455849647522,0.003690007608383894,0.0027776164934039116,0.9706472158432007,0.9994558095932007,6.106673240661621,-0.13015985488891602,0.8977974653244019,0.004336495418101549,0.0034787910990417004,0.9625651240348816,0.9976128339767456,0.9361722469329834,0.006214868742972612,0.005239965859800577,0.927734375,0.9971245527267456,0.8674870729446411,0.004515503067523241,0.0035041612572968006,0.9509786367416382,0.9993489980697632,6.8634538650512695,-0.13142633438110352,0.8972185850143433,0.005033433903008699,0.004165221471339464,0.934434711933136,0.9972602128982544,0.9359954595565796,0.007519154343754053,0.0063385069370269775,0.8721245527267456,0.996690571308136,0.8724423050880432
ai_001_001_cam_00_frame.0085,train,ai_001_001,85,0.005168880335986614,0.004616997204720974,0.9116160273551941,0.9993947744369507,6.999969482421875,-0.15129470825195312,0.9494510889053345,0.008314801380038261,0.007375756278634071,0.8797200322151184,0.99853515625,0.9281420707702637,0.01129878032952547,0.00965831708163023,0.7879774570465088,0.9986979365348816,0.8574453592300415,0.0037955231964588165,0.0033264560624957085,0.9543864130973816,0.9993337392807007,7.415105819702148,-0.1508723497390747,0.9473849534988403,0.006005397066473961,0.00518381642177701,0.9191352128982544,0.9986165165901184,0.9328644275665283,0.008311283774673939,0.006846509408205748,0.849609375,0.99853515625,0.8648859262466431,0.003235334064811468,0.0027174046263098717,0.9684600830078125,0.9992218017578125,8.32070541381836,-0.14992570877075195,0.9471620917320251,0.005054025445133448,0.004260809160768986,0.9318576455116272,0.9986979365348816,0.9355368614196777,0.00766326067969203,0.006277641747146845,0.87353515625,0.9985893964767456,0.9037666320800781,0.003911267500370741,0.0033136261627078056,0.9573568105697632,0.9991353750228882,9.337936401367188,-0.1501004695892334,0.9456446170806885,0.005798656959086657,0.004973830655217171,0.911865234375,0.9985622763633728,0.9290266036987305,0.008559763431549072,0.007138668093830347,0.8508029580116272,0.9982096552848816,0.9056050181388855
ai_001_001_cam_00_frame.0099,train,ai_001_001,99,0.009032215923070908,0.008160696364939213,0.8628743886947632,0.9968923330307007,8.146440505981445,-0.16386592388153076,0.9393191337585449,0.02325466461479664,0.021179011091589928,0.5969780683517456,0.9871419072151184,0.9403032064437866,0.02201117016375065,0.019368434324860573,0.7484809160232544,0.9929470419883728,0.6666577458381653,0.006683654617518187,0.005961630493402481,0.9379832148551941,0.9973043203353882,8.62630558013916,-0.16342222690582275,0.950422465801239,0.017467482015490532,0.01578334905207157,0.8079155683517456,0.9886610507965088,0.9447823762893677,0.017241863533854485,0.015012168325483799,0.8279622197151184,0.9930555820465088,0.7033820748329163,0.004792214371263981,0.004175325855612755,0.9642893671989441,0.9974263906478882,9.675361633300781,-0.1625819206237793,0.9568880796432495,0.013616608455777168,0.012203100137412548,0.8854438066482544,0.989501953125,0.9494108557701111,0.013309632427990437,0.0114602567628026,0.869140625,0.9934895634651184,0.739465594291687,0.005628506653010845,0.004924397449940443,0.9551035761833191,0.9974467158317566,10.858436584472656,-0.1629631519317627,0.957248330116272,0.014940338209271431,0.013489414937794209,0.863633930683136,0.990234375,0.9533031582832336,0.01557907648384571,0.013661293312907219,0.8522135615348816,0.9940321445465088,0.7771419882774353
ai_018_003_cam_00_frame.0000,train,ai_018_003,0,0.00981320720165968,0.00882817804813385,0.8519643545150757,0.9955088496208191,13.753531455993652,-0.23078155517578125,0.9069784879684448,0.014962447807192802,0.014053435996174812,0.7440863847732544,0.9900715947151184,0.9670002460479736,0.014402602799236774,0.013272015377879143,0.7898762822151184,0.9921332597732544,0.7391265630722046,0.006521554198116064,0.005673126317560673,0.9400278925895691,0.9961192011833191,14.56962776184082,-0.23182439804077148,0.907586932182312,0.010040635243058205,0.009306003339588642,0.8927409052848816,0.9924587607383728,0.96425861120224,0.00955126155167818,0.008637876249849796,0.9073893427848816,0.9934353232383728,0.7776222229003906,0.005902390461415052,0.005192656069993973,0.9476827383041382,0.9966990351676941,16.357009887695312,-0.23381805419921875,0.9057937264442444,0.009255175478756428,0.008609195239841938,0.9002007246017456,0.9929741621017456,0.962084949016571,0.0092626279219985,0.008444092236459255,0.9174262285232544,0.9933810830116272,0.8194926977157593,0.007064681500196457,0.006411428563296795,0.8964335322380066,0.9966278076171875,18.353412628173828,-0.2345113754272461,0.8947871923446655,0.01134479884058237,0.010653482750058174,0.7963324785232544,0.9928114414215088,0.9542959928512573,0.011803452856838703,0.010893172584474087,0.7985568642616272,0.993272602558136,0.8516199588775635
ai_018_003_cam_00_frame.0014,train,ai_018_003,14,0.00812712125480175,0.00731133297085762,0.8845367431640625,0.9966329336166382,14.393426895141602,-0.24535751342773438,0.8496738076210022,0.011432518251240253,0.010823352262377739,0.8037651777267456,0.9928114414215088,0.964041531085968,0.010194514878094196,0.009402606636285782,0.86181640625,0.9952799677848816,0.8136035799980164,0.005959689617156982,0.00523009616881609,0.9405721426010132,0.9973602294921875,15.247756004333496,-0.24615156650543213,0.848460853099823,0.008090360090136528,0.007511702831834555,0.9151747226715088,0.994493305683136,0.9657356142997742,0.007132493890821934,0.006371939554810524,0.9176974892616272,0.9962565302848816,0.8313665390014648,0.005280533339828253,0.004611682146787643,0.9442342519760132,0.9975077509880066,17.114608764648438,-0.2489151954650879,0.8553999662399292,0.006985407788306475,0.006396317854523659,0.9376356601715088,0.9950358271598816,0.963324248790741,0.0061279479414224625,0.005319853778928518,0.9574110507965088,0.9962565302848816,0.8709880113601685,0.006462626159191132,0.005721129477024078,0.8992767333984375,0.9975535273551941,19.215240478515625,-0.2531137466430664,0.8517510890960693,0.008660833351314068,0.007926270365715027,0.8684895634651184,0.9956868290901184,0.9592618942260742,0.00884766224771738,0.00783608853816986,0.84912109375,0.9967990517616272,0.9163179993629456
